Date,Stock,Predicted_Prob,Signal
2024-12-30,HCLTECH,0.5413898401644563,0
2024-12-31,HCLTECH,0.5201818822306743,0
2025-01-01,HCLTECH,0.6003211196242445,1
2025-01-02,HCLTECH,0.5148712466256865,0
2025-01-03,HCLTECH,0.5837871616453946,0
2025-01-06,HCLTECH,0.5637168311206454,0
2025-01-07,HCLTECH,0.5688268259946423,0
2025-01-08,HCLTECH,0.5793222868594995,0
2025-01-09,HCLTECH,0.580904770098326,0
2025-01-10,HCLTECH,0.5479900503454121,0
2025-01-13,HCLTECH,0.5850893719463222,0
2025-01-14,HCLTECH,0.5394270497586813,0
2025-01-15,HCLTECH,0.5101610064823744,0
2025-01-16,HCLTECH,0.5744671121338807,0
2025-01-17,HCLTECH,0.5108002845954226,0
2025-01-20,HCLTECH,0.5123635314898892,0
2025-01-21,HCLTECH,0.5238855296178254,0
2025-01-22,HCLTECH,0.5235740331289714,0
2025-01-23,HCLTECH,0.5640516528486296,0
2025-01-24,HCLTECH,0.5741034726218341,0
2025-01-27,HCLTECH,0.65580947214939,1
2025-01-28,HCLTECH,0.6147648098072201,1
2025-01-29,HCLTECH,0.5220230851635578,0
2025-01-30,HCLTECH,0.6938492840347449,1
2025-01-31,HCLTECH,0.6904949466230267,1
2025-02-01,HCLTECH,0.7191330731600147,1
2025-02-03,HCLTECH,0.6825435148468912,1
2025-02-04,HCLTECH,0.6291388888686352,1
2025-02-05,HCLTECH,0.6472680574603281,1
2025-02-06,HCLTECH,0.6413956919048425,1
2025-02-07,HCLTECH,0.6123231098221822,1
2025-02-10,HCLTECH,0.5921571114071569,0
2025-02-11,HCLTECH,0.6158673096051915,1
2025-02-12,HCLTECH,0.597406541469876,0
2025-02-13,HCLTECH,0.6224172149914785,1
2025-02-14,HCLTECH,0.5967375346113788,0
2025-02-17,HCLTECH,0.5966517808952003,0
2025-02-18,HCLTECH,0.6091194172867544,1
2025-02-19,HCLTECH,0.5999533141136458,0
2025-02-20,HCLTECH,0.6277093971207834,1
2025-02-21,HCLTECH,0.5807490216545356,0
2025-02-24,HCLTECH,0.6679482734521425,1
2025-02-25,HCLTECH,0.6176590951612628,1
2025-02-27,HCLTECH,0.6608169493091175,1
2025-02-28,HCLTECH,0.6763821042907907,1
2025-03-03,HCLTECH,0.6824236502658568,1
2025-03-04,HCLTECH,0.6531574105662482,1
2025-03-05,HCLTECH,0.7651203747791783,1
2025-03-06,HCLTECH,0.7394569181930823,1
2025-03-07,HCLTECH,0.7578171826270922,1
2025-03-10,HCLTECH,0.7645006601737454,1
2025-03-11,HCLTECH,0.7199567916743278,1
2025-03-12,HCLTECH,0.7570159882979535,1
2025-03-13,HCLTECH,0.7610114765264478,1
2025-03-17,HCLTECH,0.7385619626729142,1
2025-03-18,HCLTECH,0.6950597446431205,1
2025-03-19,HCLTECH,0.7036945489193249,1
2025-03-20,HCLTECH,0.6766139283833715,1
2025-03-21,HCLTECH,0.6094149961981707,1
2025-03-24,HCLTECH,0.5869515246891954,0
2025-03-25,HCLTECH,0.5520267341586593,0
2025-03-26,HCLTECH,0.5591188498929099,0
2025-03-27,HCLTECH,0.5770293609215028,0
2025-03-28,HCLTECH,0.6233526860826688,1
2025-04-01,HCLTECH,0.6584152959748064,1
2025-04-02,HCLTECH,0.6174641787439686,1
2025-04-03,HCLTECH,0.6965829517004721,1
2025-04-04,HCLTECH,0.676290044885064,1
2025-04-07,HCLTECH,0.5942046290941745,0
2025-04-08,HCLTECH,0.6619936619375588,1
2025-04-09,HCLTECH,0.6304389257938765,1
2025-04-11,HCLTECH,0.6809320065799875,1
2025-04-15,HCLTECH,0.6169671057496804,1
2025-04-16,HCLTECH,0.6172058372062361,1
2025-04-17,HCLTECH,0.6269898328230231,1
2025-04-21,HCLTECH,0.5195787472087521,0
2025-04-22,HCLTECH,0.5223363831795578,0
2025-04-23,HCLTECH,0.49135970229904413,0
2025-04-24,HCLTECH,0.4761488933023999,0
2025-04-25,HCLTECH,0.4755048150077904,0
2025-04-28,HCLTECH,0.487003807477633,0
2025-04-29,HCLTECH,0.4874494995659952,0
2025-04-30,HCLTECH,0.4342640958319803,0
2025-05-02,HCLTECH,0.4645930446840019,0
2025-05-05,HCLTECH,0.43586478984911153,0
2025-05-06,HCLTECH,0.4584991908744198,0
2025-05-07,HCLTECH,0.48473266012896327,0
2025-05-08,HCLTECH,0.46770979839309385,0
2025-05-09,HCLTECH,0.4982684694122605,0
2025-05-12,HCLTECH,0.46044182078365026,0
2025-05-13,HCLTECH,0.51396427795847,0
2025-05-14,HCLTECH,0.5215144191284401,0
2025-05-15,HCLTECH,0.44999788494553145,0
2025-05-16,HCLTECH,0.49970874766212536,0
2025-05-19,HCLTECH,0.5037613445314406,0
2025-05-20,HCLTECH,0.5049340017356003,0
2025-05-21,HCLTECH,0.49600628355298637,0
2025-05-22,HCLTECH,0.4395059592022399,0
2025-05-23,HCLTECH,0.4468021872212342,0
2025-05-26,HCLTECH,0.41554579626675425,0
2025-05-27,HCLTECH,0.4381260346023979,0
2025-05-28,HCLTECH,0.41174630926252204,0
2025-05-29,HCLTECH,0.4156689530234049,0
2025-05-30,HCLTECH,0.41474246864543574,0
2025-06-02,HCLTECH,0.39926545178146006,0
2025-06-03,HCLTECH,0.4134779138543064,0
2025-06-04,HCLTECH,0.44393144372768534,0
2025-06-05,HCLTECH,0.424910607823936,0
2025-06-06,HCLTECH,0.4122967691674133,0
2025-06-09,HCLTECH,0.6095785078232534,1
2025-06-10,HCLTECH,0.5219002019059339,0
2025-06-11,HCLTECH,0.5495394575758968,0
2025-06-12,HCLTECH,0.5683925073206709,0
2025-06-13,HCLTECH,0.5385288476489241,0
2025-06-16,HCLTECH,0.503928394936224,0
2025-06-17,HCLTECH,0.5317283888117591,0
2025-06-18,HCLTECH,0.5177332206523019,0
2025-06-19,HCLTECH,0.5367249539122444,0
2025-06-20,HCLTECH,0.5580089480461544,0
2025-06-23,HCLTECH,0.5646109326654389,0
2025-06-24,HCLTECH,0.5318400497732988,0
2025-06-25,HCLTECH,0.5326926105136468,0
2025-06-26,HCLTECH,0.5250232423221776,0
2025-06-27,HCLTECH,0.5344121951076047,0
2025-06-30,HCLTECH,0.5290768604624917,0
2025-07-01,HCLTECH,0.509015340391523,0
2025-07-02,HCLTECH,0.5181020788958661,0
2025-07-03,HCLTECH,0.5044722798568612,0
2025-07-04,HCLTECH,0.5061123788243317,0
2025-07-07,HCLTECH,0.48945338535366,0
2025-07-08,HCLTECH,0.5121458167113195,0
2025-07-09,HCLTECH,0.5686111779355554,0
2025-07-10,HCLTECH,0.6457578611165913,1
2025-07-11,HCLTECH,0.6292977078939781,1
2025-07-14,HCLTECH,0.6562862360465899,1
2025-07-15,HCLTECH,0.6308253149181301,1
2025-07-16,HCLTECH,0.6215977360083188,1
2025-07-17,HCLTECH,0.6392285209987842,1
2025-07-18,HCLTECH,0.7062627297441548,1
2025-07-21,HCLTECH,0.6920765175434245,1
2025-07-22,HCLTECH,0.6963139579565376,1
2025-07-23,HCLTECH,0.7298634554816643,1
2025-07-24,HCLTECH,0.6946878631084918,1
2025-07-25,HCLTECH,0.7087298182911554,1
2025-07-28,HCLTECH,0.6903678233319818,1
2025-07-29,HCLTECH,0.7156573955467488,1
2025-07-30,HCLTECH,0.7246471646728403,1
2025-07-31,HCLTECH,0.7193610056619077,1
2025-08-01,HCLTECH,0.7148555112424085,1
2025-08-04,HCLTECH,0.6547634213541316,1
2025-08-05,HCLTECH,0.6303971745526211,1
2025-08-06,HCLTECH,0.6347136481615254,1
2025-08-07,HCLTECH,0.6296593417625903,1
2025-08-08,HCLTECH,0.6100819636729611,1
2025-08-11,HCLTECH,0.5893595421700354,0
2025-08-12,HCLTECH,0.5930225803157059,0
2025-08-13,HCLTECH,0.5869586239302046,0
2025-08-14,HCLTECH,0.5941824482061001,0
2025-08-18,HCLTECH,0.5980895021500712,0
2025-08-19,HCLTECH,0.5940109859169741,0
2025-08-20,HCLTECH,0.5919056885778426,0
2025-08-21,HCLTECH,0.5914039907343738,0
2025-08-22,HCLTECH,0.5707284143635285,0
2025-08-25,HCLTECH,0.5971456966433205,0
2025-08-26,HCLTECH,0.5660027839280679,0
2025-08-28,HCLTECH,0.5981389617506643,0
2025-08-29,HCLTECH,0.601465099606775,1
2025-09-01,HCLTECH,0.5829613577946259,0
2025-09-02,HCLTECH,0.5856666545478322,0
2025-09-03,HCLTECH,0.5548138770414139,0
2025-09-04,HCLTECH,0.6257762634798998,1
2025-09-05,HCLTECH,0.682834197151253,1
2025-09-08,HCLTECH,0.6827694735469731,1
2025-09-09,HCLTECH,0.634911086488453,1
2025-09-10,HCLTECH,0.5911376198464532,0
2025-09-11,HCLTECH,0.5634620584479504,0
2025-09-12,HCLTECH,0.5909044702613131,0
2025-09-15,HCLTECH,0.5503049293780746,0
2025-09-16,HCLTECH,0.5879260997935747,0
2025-09-17,HCLTECH,0.5987122379360025,0
2025-09-18,HCLTECH,0.5852932808851397,0
2025-09-19,HCLTECH,0.5933454322281737,0
2025-09-22,HCLTECH,0.6546569172246884,1
2025-09-23,HCLTECH,0.6613365224566822,1
2025-09-24,HCLTECH,0.6396085447887891,1
2025-09-25,HCLTECH,0.6432613100122796,1
2025-09-26,HCLTECH,0.6049722973551169,1
2025-09-29,HCLTECH,0.669643352269825,1
2025-09-30,HCLTECH,0.7136827947580947,1
2025-10-01,HCLTECH,0.6920254000082933,1
2025-10-03,HCLTECH,0.6809969067612743,1
2025-10-06,HCLTECH,0.603460794363594,1
2025-10-07,HCLTECH,0.5610841446048267,0
2025-10-08,HCLTECH,0.5237840632945321,0
2025-10-09,HCLTECH,0.5192862431101335,0
2025-10-10,HCLTECH,0.5208954958280345,0
2025-10-13,HCLTECH,0.5536309403477815,0
2025-10-14,HCLTECH,0.5598903162605504,0
2025-10-15,HCLTECH,0.5868657903751984,0
2025-10-16,HCLTECH,0.5582232451803548,0
2025-10-17,HCLTECH,0.3778193816111862,0
2025-10-20,HCLTECH,0.2827459670071461,0
2025-10-21,HCLTECH,0.30526226406200346,0
2025-10-23,HCLTECH,0.3502688612226933,0
2025-10-24,HCLTECH,0.3231222451899744,0
2025-10-27,HCLTECH,0.3625723054014244,0
2025-10-28,HCLTECH,0.5516982297514401,0
2025-10-29,HCLTECH,0.491307955665314,0
2025-10-30,HCLTECH,0.5456114542188832,0
2025-10-31,HCLTECH,0.5368629536142917,0
2025-11-03,HCLTECH,0.5324060138857686,0
2025-11-04,HCLTECH,0.5440078543205922,0
2025-11-05,HCLTECH,0.539084082699329,0
2025-11-06,HCLTECH,0.5398405150710506,0
2025-11-07,HCLTECH,0.5514992850535487,0
2025-11-10,HCLTECH,0.5514002534832233,0
2025-11-11,HCLTECH,0.5421241430152751,0
2025-11-12,HCLTECH,0.5288190061360021,0
2025-11-13,HCLTECH,0.5019713429177755,0
2025-11-14,HCLTECH,0.49098832853350627,0
2025-11-17,HCLTECH,0.5323735619848855,0
2025-11-18,HCLTECH,0.5184878376069723,0
2025-11-19,HCLTECH,0.6177081443723249,1
2025-11-20,HCLTECH,0.623295229256297,1
2025-11-21,HCLTECH,0.5624630788382651,0
2025-11-24,HCLTECH,0.5661303198678407,0
2025-11-25,HCLTECH,0.5727872826290171,0
2025-11-26,HCLTECH,0.5491310354619586,0
2025-11-27,HCLTECH,0.5775626798597514,0
2025-11-28,HCLTECH,0.5642030042779717,0
2025-12-01,HCLTECH,0.5703382211156058,0
2025-12-02,HCLTECH,0.5549772694564541,0
2025-12-03,HCLTECH,0.5545723430003962,0
2025-12-04,HCLTECH,0.5687075037548834,0
2025-12-05,HCLTECH,0.5832700214193242,0
2025-12-08,HCLTECH,0.5802098027721295,0
2025-12-09,HCLTECH,0.5441835720818724,0
2025-12-10,HCLTECH,0.5379737630381901,0
2025-12-11,HCLTECH,0.560813528444912,0
2025-12-12,HCLTECH,0.5649903866800664,0
2025-12-15,HCLTECH,0.5840732144240685,0
2025-12-16,HCLTECH,0.5449210827426506,0
2025-12-17,HCLTECH,0.5787360367775626,0
2025-12-18,HCLTECH,0.5836779705732692,0
2025-12-19,HCLTECH,0.5561299525352537,0
2025-12-22,HCLTECH,0.5438641733558971,0
2025-12-23,HCLTECH,0.5475995790994306,0
2023-01-02,HDFCBANK,0.5766457605391205,0
2023-01-03,HDFCBANK,0.570659640710225,0
2023-01-04,HDFCBANK,0.5812058754355455,0
2023-01-05,HDFCBANK,0.5130015162942996,0
2023-01-06,HDFCBANK,0.5105770259394506,0
2023-01-09,HDFCBANK,0.5065244022247907,0
2023-01-10,HDFCBANK,0.4850387922362254,0
2023-01-11,HDFCBANK,0.5264449986980485,0
2023-01-12,HDFCBANK,0.5384627381405435,0
2023-01-13,HDFCBANK,0.5282977718294805,0
2023-01-16,HDFCBANK,0.46300000101784144,0
2023-01-17,HDFCBANK,0.5240785574281844,0
2023-01-18,HDFCBANK,0.5594985124540365,0
2023-01-19,HDFCBANK,0.554558445516006,0
2023-01-20,HDFCBANK,0.5994270379083383,0
2023-01-23,HDFCBANK,0.5826836948128721,0
2023-01-24,HDFCBANK,0.570400372933749,0
2023-01-25,HDFCBANK,0.5689657080169765,0
2023-01-27,HDFCBANK,0.5182201735876821,0
2023-01-30,HDFCBANK,0.5291164453413034,0
2023-01-31,HDFCBANK,0.5351649982363278,0
2023-02-01,HDFCBANK,0.5405502205176035,0
2023-02-02,HDFCBANK,0.5342704211795197,0
2023-02-03,HDFCBANK,0.5819099163717302,0
2023-02-06,HDFCBANK,0.5810707514238318,0
2023-02-07,HDFCBANK,0.5843933685314627,0
2023-02-08,HDFCBANK,0.573695217143296,0
2023-02-09,HDFCBANK,0.5823900817225258,0
2023-02-10,HDFCBANK,0.5775537862127245,0
2023-02-13,HDFCBANK,0.5768745639425327,0
2023-02-14,HDFCBANK,0.5843869251770598,0
2023-02-15,HDFCBANK,0.5733894102015057,0
2023-02-16,HDFCBANK,0.5735124764480721,0
2023-02-17,HDFCBANK,0.5802925855268645,0
2023-02-20,HDFCBANK,0.5379998872757399,0
2023-02-21,HDFCBANK,0.521481475802866,0
2023-02-22,HDFCBANK,0.5239470290028378,0
2023-02-23,HDFCBANK,0.46167321724413646,0
2023-02-24,HDFCBANK,0.4671712171214957,0
2023-02-27,HDFCBANK,0.4758797601121663,0
2023-02-28,HDFCBANK,0.4944357600198107,0
2023-03-01,HDFCBANK,0.48116563730792533,0
2023-03-02,HDFCBANK,0.4859994193252083,0
2023-03-03,HDFCBANK,0.5078027136123248,0
2023-03-06,HDFCBANK,0.534173918903535,0
2023-03-08,HDFCBANK,0.5248965137380076,0
2023-03-09,HDFCBANK,0.5305436192028847,0
2023-03-10,HDFCBANK,0.4831554387134656,0
2023-03-13,HDFCBANK,0.5112713155375505,0
2023-03-14,HDFCBANK,0.5270255347105172,0
2023-03-15,HDFCBANK,0.5310269604789386,0
2023-03-16,HDFCBANK,0.5205457173155065,0
2023-03-17,HDFCBANK,0.5071338930644641,0
2023-03-20,HDFCBANK,0.5037825319347856,0
2023-03-21,HDFCBANK,0.49764370084705417,0
2023-03-22,HDFCBANK,0.5098683947274666,0
2023-03-23,HDFCBANK,0.5021667080884805,0
2023-03-24,HDFCBANK,0.5182422536909962,0
2023-03-27,HDFCBANK,0.5384719784182324,0
2023-03-28,HDFCBANK,0.5239489177254266,0
2023-03-29,HDFCBANK,0.512984646488491,0
2023-03-31,HDFCBANK,0.5728465904730853,0
2023-04-03,HDFCBANK,0.5845842034552916,0
2023-04-05,HDFCBANK,0.5750621569639162,0
2023-04-06,HDFCBANK,0.590313146360526,0
2023-04-10,HDFCBANK,0.5813282424648706,0
2023-04-11,HDFCBANK,0.5544716356657626,0
2023-04-12,HDFCBANK,0.6254884083766281,1
2023-04-13,HDFCBANK,0.5971339292573413,0
2023-04-17,HDFCBANK,0.6008790443110056,1
2023-04-18,HDFCBANK,0.6086161888225247,1
2023-04-19,HDFCBANK,0.6115921856966465,1
2023-04-20,HDFCBANK,0.6277159687649742,1
2023-04-21,HDFCBANK,0.603610786522511,1
2023-04-24,HDFCBANK,0.6142232927709246,1
2023-04-25,HDFCBANK,0.59702897562687,0
2023-04-26,HDFCBANK,0.6018261373741725,1
2023-04-27,HDFCBANK,0.6026789047400944,1
2023-04-28,HDFCBANK,0.599861622770852,0
2023-05-02,HDFCBANK,0.5964350859927853,0
2023-05-03,HDFCBANK,0.5918322125869144,0
2023-05-04,HDFCBANK,0.6120705990437468,1
2023-05-05,HDFCBANK,0.5023093944761695,0
2023-05-08,HDFCBANK,0.48386930484301843,0
2023-05-09,HDFCBANK,0.48992107595905515,0
2023-05-10,HDFCBANK,0.518231414032538,0
2023-05-11,HDFCBANK,0.5073443031798224,0
2023-05-12,HDFCBANK,0.5128481048391644,0
2023-05-15,HDFCBANK,0.5077900775731071,0
2023-05-16,HDFCBANK,0.5444834579088386,0
2023-05-17,HDFCBANK,0.5482239445548929,0
2023-05-18,HDFCBANK,0.5484353338882795,0
2023-05-19,HDFCBANK,0.5390209214457431,0
2023-05-22,HDFCBANK,0.5352093947876209,0
2023-05-23,HDFCBANK,0.5328800579893391,0
2023-05-24,HDFCBANK,0.5043127928972074,0
2023-05-25,HDFCBANK,0.48828072759312874,0
2023-05-26,HDFCBANK,0.4954586982221035,0
2023-05-29,HDFCBANK,0.5283377585312053,0
2023-05-30,HDFCBANK,0.5227346589276174,0
2023-05-31,HDFCBANK,0.5025139144625278,0
2023-06-01,HDFCBANK,0.5364902849522861,0
2023-06-02,HDFCBANK,0.5693094024601445,0
2023-06-05,HDFCBANK,0.5336120160687313,0
2023-06-06,HDFCBANK,0.48997692639738505,0
2023-06-07,HDFCBANK,0.54623665043193,0
2023-06-08,HDFCBANK,0.5379612611187283,0
2023-06-09,HDFCBANK,0.5370475615341526,0
2023-06-12,HDFCBANK,0.4811958162379616,0
2023-06-13,HDFCBANK,0.5054353052626805,0
2023-06-14,HDFCBANK,0.5329510979980165,0
2023-06-15,HDFCBANK,0.42175149908649523,0
2023-06-16,HDFCBANK,0.5067617937347626,0
2023-06-19,HDFCBANK,0.5467047006043172,0
2023-06-20,HDFCBANK,0.5302733990304002,0
2023-06-21,HDFCBANK,0.5772805980454228,0
2023-06-22,HDFCBANK,0.5881167914860996,0
2023-06-23,HDFCBANK,0.5813209557975262,0
2023-06-26,HDFCBANK,0.5623552581256065,0
2023-06-27,HDFCBANK,0.5926066002690472,0
2023-06-28,HDFCBANK,0.5923921858134641,0
2023-06-30,HDFCBANK,0.5701305520643306,0
2023-07-03,HDFCBANK,0.5850876404085359,0
2023-07-04,HDFCBANK,0.5772756794268463,0
2023-07-05,HDFCBANK,0.6059872298716398,1
2023-07-06,HDFCBANK,0.612421752682362,1
2023-07-07,HDFCBANK,0.5790989200484159,0
2023-07-10,HDFCBANK,0.5832058414998872,0
2023-07-11,HDFCBANK,0.5845096470120071,0
2023-07-12,HDFCBANK,0.5821297175168286,0
2023-07-13,HDFCBANK,0.5752752395882785,0
2023-07-14,HDFCBANK,0.5872962120278471,0
2023-07-17,HDFCBANK,0.5908987298191399,0
2023-07-18,HDFCBANK,0.5843581998914772,0
2023-07-19,HDFCBANK,0.5870832636216885,0
2023-07-20,HDFCBANK,0.5826807863296048,0
2023-07-21,HDFCBANK,0.5771542676839954,0
2023-07-24,HDFCBANK,0.5984370561785866,0
2023-07-25,HDFCBANK,0.5865426162282126,0
2023-07-26,HDFCBANK,0.5807746473705564,0
2023-07-27,HDFCBANK,0.5350692968532156,0
2023-07-28,HDFCBANK,0.4668451921559651,0
2023-07-31,HDFCBANK,0.5005016346417972,0
2023-08-01,HDFCBANK,0.5225718442200464,0
2023-08-02,HDFCBANK,0.5208479047725952,0
2023-08-03,HDFCBANK,0.46693361608691464,0
2023-08-04,HDFCBANK,0.514499539471237,0
2023-08-07,HDFCBANK,0.5297490253998274,0
2023-08-08,HDFCBANK,0.5846656298243039,0
2023-08-09,HDFCBANK,0.601670862278395,1
2023-08-10,HDFCBANK,0.4995217319235124,0
2023-08-11,HDFCBANK,0.4847044313483243,0
2023-08-14,HDFCBANK,0.4771480559620261,0
2023-08-16,HDFCBANK,0.48218880289407406,0
2023-08-17,HDFCBANK,0.502166792656364,0
2023-08-18,HDFCBANK,0.49929857751927675,0
2023-08-21,HDFCBANK,0.495265228700872,0
2023-08-22,HDFCBANK,0.5352461115821048,0
2023-08-23,HDFCBANK,0.5059075074190582,0
2023-08-24,HDFCBANK,0.5126724296966365,0
2023-08-25,HDFCBANK,0.5156288880600907,0
2023-08-28,HDFCBANK,0.4853259723931347,0
2023-08-29,HDFCBANK,0.4794054740087057,0
2023-08-30,HDFCBANK,0.43861068333828435,0
2023-08-31,HDFCBANK,0.4296162859711287,0
2023-09-01,HDFCBANK,0.4493453062200299,0
2023-09-04,HDFCBANK,0.49402034410697915,0
2023-09-05,HDFCBANK,0.4878072026996528,0
2023-09-06,HDFCBANK,0.5005062334734752,0
2023-09-07,HDFCBANK,0.5270825374063627,0
2023-09-08,HDFCBANK,0.5360458541136053,0
2023-09-11,HDFCBANK,0.6019816160708038,1
2023-09-12,HDFCBANK,0.5979140730274171,0
2023-09-13,HDFCBANK,0.6180881431170152,1
2023-09-14,HDFCBANK,0.6076871434159377,1
2023-09-15,HDFCBANK,0.6022169297751914,1
2023-09-18,HDFCBANK,0.5813011296065764,0
2023-09-20,HDFCBANK,0.48378733473439667,0
2023-09-21,HDFCBANK,0.4867977914342781,0
2023-09-22,HDFCBANK,0.5699648207325866,0
2023-09-25,HDFCBANK,0.5952585396956642,0
2023-09-26,HDFCBANK,0.6439964402591059,1
2023-09-27,HDFCBANK,0.6894240179769495,1
2023-09-28,HDFCBANK,0.6849330475503871,1
2023-09-29,HDFCBANK,0.611902216863389,1
2023-10-03,HDFCBANK,0.6638865728312828,1
2023-10-04,HDFCBANK,0.5702545380690301,0
2023-10-05,HDFCBANK,0.5426081678627286,0
2023-10-06,HDFCBANK,0.4868848622885831,0
2023-10-09,HDFCBANK,0.5525429661544676,0
2023-10-10,HDFCBANK,0.526059542512482,0
2023-10-11,HDFCBANK,0.5516388492856719,0
2023-10-12,HDFCBANK,0.5662173981250431,0
2023-10-13,HDFCBANK,0.6053666979993209,1
2023-10-16,HDFCBANK,0.6090675253482425,1
2023-10-17,HDFCBANK,0.6132476357594601,1
2023-10-18,HDFCBANK,0.6143555403526539,1
2023-10-19,HDFCBANK,0.6426301204741927,1
2023-10-20,HDFCBANK,0.6481666091552988,1
2023-10-23,HDFCBANK,0.6450895647453138,1
2023-10-25,HDFCBANK,0.6652203845965328,1
2023-10-26,HDFCBANK,0.6951019298667274,1
2023-10-27,HDFCBANK,0.6809816262443672,1
2023-10-30,HDFCBANK,0.6799016863637426,1
2023-10-31,HDFCBANK,0.6689771488669343,1
2023-11-01,HDFCBANK,0.6509260659619158,1
2023-11-02,HDFCBANK,0.6673945506215994,1
2023-11-03,HDFCBANK,0.6630195474937041,1
2023-11-06,HDFCBANK,0.656376363872406,1
2023-11-07,HDFCBANK,0.6880687615109315,1
2023-11-08,HDFCBANK,0.6285804062226665,1
2023-11-09,HDFCBANK,0.6033983909801766,1
2023-11-10,HDFCBANK,0.5676879516344528,0
2023-11-13,HDFCBANK,0.5610191066192449,0
2023-11-15,HDFCBANK,0.5044774919697167,0
2023-11-16,HDFCBANK,0.5350579624542847,0
2023-11-17,HDFCBANK,0.5328764496270637,0
2023-11-20,HDFCBANK,0.5329526215044567,0
2023-11-21,HDFCBANK,0.5504579678599629,0
2023-11-22,HDFCBANK,0.5945597193721006,0
2023-11-23,HDFCBANK,0.5980002490790534,0
2023-11-24,HDFCBANK,0.5971471785001549,0
2023-11-28,HDFCBANK,0.5957345285580867,0
2023-11-29,HDFCBANK,0.6233677647621212,1
2023-11-30,HDFCBANK,0.6289804367447737,1
2023-12-01,HDFCBANK,0.6433288686646502,1
2023-12-04,HDFCBANK,0.5593024124874733,0
2023-12-05,HDFCBANK,0.46857250469600087,0
2023-12-06,HDFCBANK,0.5714786645420298,0
2023-12-07,HDFCBANK,0.4605723421691823,0
2023-12-08,HDFCBANK,0.35821313545602124,0
2023-12-11,HDFCBANK,0.3674940478620657,0
2023-12-12,HDFCBANK,0.459623874763125,0
2023-12-13,HDFCBANK,0.5174499951631393,0
2023-12-14,HDFCBANK,0.45843664782668553,0
2023-12-15,HDFCBANK,0.4796889388036077,0
2023-12-18,HDFCBANK,0.448979829274728,0
2023-12-19,HDFCBANK,0.48677673257042237,0
2023-12-20,HDFCBANK,0.5499520794179478,0
2023-12-21,HDFCBANK,0.3654810899469895,0
2023-12-22,HDFCBANK,0.5430357545571508,0
2023-12-26,HDFCBANK,0.5149157174770876,0
2023-12-27,HDFCBANK,0.4043031699674453,0
2023-12-28,HDFCBANK,0.47047802190839505,0
2023-12-29,HDFCBANK,0.510498160256228,0
2024-01-01,HDFCBANK,0.5501886981356329,0
2024-01-02,HDFCBANK,0.6017736461149925,1
2024-01-03,HDFCBANK,0.5725614349192154,0
2024-01-04,HDFCBANK,0.5837166506680096,0
2024-01-05,HDFCBANK,0.5845239716893241,0
2024-01-08,HDFCBANK,0.564744316873945,0
2024-01-09,HDFCBANK,0.5655427043072843,0
2024-01-10,HDFCBANK,0.5863978347910312,0
2024-01-11,HDFCBANK,0.5705969781247331,0
2024-01-12,HDFCBANK,0.4730909227593476,0
2024-01-15,HDFCBANK,0.5760930929322686,0
2024-01-16,HDFCBANK,0.5814013931835191,0
2024-01-17,HDFCBANK,0.5186267878128766,0
2024-01-18,HDFCBANK,0.5310296766901283,0
2024-01-19,HDFCBANK,0.5210835522994032,0
2024-01-23,HDFCBANK,0.46005320821748924,0
2024-01-24,HDFCBANK,0.5070168784998483,0
2024-01-25,HDFCBANK,0.5202587368642706,0
2024-01-29,HDFCBANK,0.5022418799413204,0
2024-01-30,HDFCBANK,0.5089529581549893,0
2024-01-31,HDFCBANK,0.5213898750801046,0
2024-02-01,HDFCBANK,0.5020205923069477,0
2024-02-02,HDFCBANK,0.4983838475864515,0
2024-02-05,HDFCBANK,0.48893889194823714,0
2024-02-06,HDFCBANK,0.5027673754507482,0
2024-02-07,HDFCBANK,0.5086741770060064,0
2024-02-08,HDFCBANK,0.5049049028988105,0
2024-02-09,HDFCBANK,0.5390567167110102,0
2024-02-12,HDFCBANK,0.5412033708481843,0
2024-02-13,HDFCBANK,0.5532442833740285,0
2024-02-14,HDFCBANK,0.5417870906629828,0
2024-02-15,HDFCBANK,0.4985808170168219,0
2024-02-16,HDFCBANK,0.5849254815156528,0
2024-02-19,HDFCBANK,0.5475608080129044,0
2024-02-20,HDFCBANK,0.540276247991676,0
2024-02-21,HDFCBANK,0.5749642299222169,0
2024-02-22,HDFCBANK,0.5543414763498629,0
2024-02-23,HDFCBANK,0.5246456155659556,0
2024-02-26,HDFCBANK,0.6078346929291448,1
2024-02-27,HDFCBANK,0.589182192149001,0
2024-02-28,HDFCBANK,0.5850019407599822,0
2024-02-29,HDFCBANK,0.6383945038563926,1
2024-03-01,HDFCBANK,0.6603586732322054,1
2024-03-04,HDFCBANK,0.6650755402947958,1
2024-03-05,HDFCBANK,0.6410849518794247,1
2024-03-06,HDFCBANK,0.6384890702138994,1
2024-03-07,HDFCBANK,0.6212432619352508,1
2024-03-11,HDFCBANK,0.6348074777717618,1
2024-03-12,HDFCBANK,0.6144187944256668,1
2024-03-13,HDFCBANK,0.6119618764502831,1
2024-03-14,HDFCBANK,0.6122316261015772,1
2024-03-15,HDFCBANK,0.6211416037258093,1
2024-03-18,HDFCBANK,0.6178239829101068,1
2024-03-19,HDFCBANK,0.6071952943895166,1
2024-03-20,HDFCBANK,0.6491248614556302,1
2024-03-21,HDFCBANK,0.6372356244864988,1
