Date,Stock,Predicted_Prob
2025-09-22,BHARTIARTL,0.8266936
2025-09-23,BHARTIARTL,0.90022916
2025-09-24,BHARTIARTL,0.8649016
2025-09-25,BHARTIARTL,0.9125664
2025-09-26,BHARTIARTL,0.9004665
2025-09-29,BHARTIARTL,0.920893
2025-09-30,BHARTIARTL,0.90195596
2025-10-01,BHARTIARTL,0.9002044
2025-10-03,BHARTIARTL,0.9033773
2025-10-06,BHARTIARTL,0.9015245
2025-10-07,BHARTIARTL,0.87461954
2025-10-08,BHARTIARTL,0.7315034
2025-10-09,BHARTIARTL,0.73932105
2025-10-10,BHARTIARTL,0.7384607
2025-10-13,BHARTIARTL,0.7434591
2025-10-14,BHARTIARTL,0.8372221
2025-10-15,BHARTIARTL,0.8875831
2025-10-16,BHARTIARTL,0.89012116
2025-10-17,BHARTIARTL,0.23704979
2025-10-20,BHARTIARTL,0.12627104
2025-10-21,BHARTIARTL,0.18145789
2025-10-23,BHARTIARTL,0.20550913
2025-10-24,BHARTIARTL,0.24417743
2025-10-27,BHARTIARTL,0.5015064
2025-10-28,BHARTIARTL,0.4376675
2025-10-29,BHARTIARTL,0.39147246
2025-10-30,BHARTIARTL,0.3429918
2025-10-31,BHARTIARTL,0.49200946
2025-11-03,BHARTIARTL,0.26459476
2025-11-04,BHARTIARTL,0.5652991
2025-11-05,BHARTIARTL,0.39900967
2025-11-06,BHARTIARTL,0.62176174
2025-11-07,BHARTIARTL,0.5452182
2025-11-10,BHARTIARTL,0.6730524
2025-11-11,BHARTIARTL,0.47632954
2025-11-12,BHARTIARTL,0.7037645
2025-11-13,BHARTIARTL,0.6168029
2025-11-14,BHARTIARTL,0.6116946
2025-11-17,BHARTIARTL,0.45247346
2025-11-18,BHARTIARTL,0.4452033
2025-11-19,BHARTIARTL,0.31230024
2025-11-20,BHARTIARTL,0.46107456
2025-11-21,BHARTIARTL,0.4244531
2025-11-24,BHARTIARTL,0.3454656
2025-11-25,BHARTIARTL,0.43191713
2025-11-26,BHARTIARTL,0.5311315
2025-11-27,BHARTIARTL,0.413928
2025-11-28,BHARTIARTL,0.39621034
2025-12-01,BHARTIARTL,0.6501685
2025-12-02,BHARTIARTL,0.6650337
2025-12-03,BHARTIARTL,0.70048493
2025-12-04,BHARTIARTL,0.444087
2025-12-05,BHARTIARTL,0.89173347
2025-12-08,BHARTIARTL,0.89274883
2025-12-09,BHARTIARTL,0.88758713
2025-12-10,BHARTIARTL,0.9164241
2025-12-11,BHARTIARTL,0.85408765
2025-12-12,BHARTIARTL,0.8880242
2025-12-15,BHARTIARTL,0.8973862
2025-12-16,BHARTIARTL,0.8438283
2025-12-17,BHARTIARTL,0.8278321
2025-12-18,BHARTIARTL,0.7357825
2025-12-19,BHARTIARTL,0.7948487
2025-12-22,BHARTIARTL,0.34708688
2025-12-23,BHARTIARTL,0.4298994
2023-01-02,HCLTECH,0.6617876
2023-01-03,HCLTECH,0.559251
2023-01-04,HCLTECH,0.65967894
2023-01-05,HCLTECH,0.61667836
2023-01-06,HCLTECH,0.689157
2023-01-09,HCLTECH,0.32737833
2023-01-10,HCLTECH,0.5185174
2023-01-11,HCLTECH,0.64421755
2023-01-12,HCLTECH,0.32916343
2023-01-13,HCLTECH,0.4559618
2023-01-16,HCLTECH,0.536093
2023-01-17,HCLTECH,0.5124338
2023-01-18,HCLTECH,0.5751113
2023-01-19,HCLTECH,0.5318558
2023-01-20,HCLTECH,0.52059346
2023-01-23,HCLTECH,0.59086645
2023-01-24,HCLTECH,0.234536
2023-01-25,HCLTECH,0.546848
2023-01-27,HCLTECH,0.29769716
2023-01-30,HCLTECH,0.5504046
2023-01-31,HCLTECH,0.3535709
2023-02-01,HCLTECH,0.30723706
2023-02-02,HCLTECH,0.5020372
2023-02-03,HCLTECH,0.49980667
2023-02-06,HCLTECH,0.5176113
2023-02-07,HCLTECH,0.58450276
2023-02-08,HCLTECH,0.47374883
2023-02-09,HCLTECH,0.4252985
2023-02-10,HCLTECH,0.5431992
2023-02-13,HCLTECH,0.57850945
2023-02-14,HCLTECH,0.46563607
2023-02-15,HCLTECH,0.5385251
2023-02-16,HCLTECH,0.5895771
2023-02-17,HCLTECH,0.66905254
2023-02-20,HCLTECH,0.6185922
2023-02-21,HCLTECH,0.5867946
2023-02-22,HCLTECH,0.7845028
2023-02-23,HCLTECH,0.74032164
2023-02-24,HCLTECH,0.7122082
2023-02-27,HCLTECH,0.76496536
2023-02-28,HCLTECH,0.76178586
2023-03-01,HCLTECH,0.60593027
2023-03-02,HCLTECH,0.73675
2023-03-03,HCLTECH,0.6107844
2023-03-06,HCLTECH,0.6041547
2023-03-08,HCLTECH,0.5139484
2023-03-09,HCLTECH,0.6165489
2023-03-10,HCLTECH,0.6749059
2023-03-13,HCLTECH,0.62785244
2023-03-14,HCLTECH,0.49897742
2023-03-15,HCLTECH,0.73333293
2023-03-16,HCLTECH,0.7542248
2023-03-17,HCLTECH,0.6038977
2023-03-20,HCLTECH,0.54548985
2023-03-21,HCLTECH,0.4501584
2023-03-22,HCLTECH,0.46649545
2023-03-23,HCLTECH,0.54257554
2023-03-24,HCLTECH,0.824849
2023-03-27,HCLTECH,0.8631518
2023-03-28,HCLTECH,0.86789185
2023-03-29,HCLTECH,0.70579654
2023-03-31,HCLTECH,0.5612138
2023-04-03,HCLTECH,0.6336712
2023-04-05,HCLTECH,0.38266543
2023-04-06,HCLTECH,0.5299099
2023-04-10,HCLTECH,0.70260286
2023-04-11,HCLTECH,0.59940326
2023-04-12,HCLTECH,0.6825581
2023-04-13,HCLTECH,0.56145257
2023-04-17,HCLTECH,0.7577921
2023-04-18,HCLTECH,0.7134636
2023-04-19,HCLTECH,0.5980032
2023-04-20,HCLTECH,0.66398686
2023-04-21,HCLTECH,0.6923364
2023-04-24,HCLTECH,0.6326004
2023-04-25,HCLTECH,0.5722974
2023-04-26,HCLTECH,0.58939147
2023-04-27,HCLTECH,0.52028066
2023-04-28,HCLTECH,0.58928835
2023-05-02,HCLTECH,0.5934029
2023-05-03,HCLTECH,0.66820055
2023-05-04,HCLTECH,0.62827164
2023-05-05,HCLTECH,0.5936701
2023-05-08,HCLTECH,0.7029912
2023-05-09,HCLTECH,0.66705173
2023-05-10,HCLTECH,0.5183017
2023-05-11,HCLTECH,0.49658665
2023-05-12,HCLTECH,0.5355957
2023-05-15,HCLTECH,0.42657995
2023-05-16,HCLTECH,0.6728065
2023-05-17,HCLTECH,0.6710946
2023-05-18,HCLTECH,0.66320276
2023-05-19,HCLTECH,0.5372247
2023-05-22,HCLTECH,0.36389825
2023-05-23,HCLTECH,0.3979162
2023-05-24,HCLTECH,0.5202917
2023-05-25,HCLTECH,0.5881735
2023-05-26,HCLTECH,0.5414982
2023-05-29,HCLTECH,0.3967128
2023-05-30,HCLTECH,0.3079103
2023-05-31,HCLTECH,0.39026633
2023-06-01,HCLTECH,0.3881864
2023-06-02,HCLTECH,0.44849545
2023-06-05,HCLTECH,0.6063167
2023-06-06,HCLTECH,0.6318794
2023-06-07,HCLTECH,0.5899684
2023-06-08,HCLTECH,0.60127294
2023-06-09,HCLTECH,0.6208523
2023-06-12,HCLTECH,0.46651396
2023-06-13,HCLTECH,0.43961397
2023-06-14,HCLTECH,0.38475907
2023-06-15,HCLTECH,0.37840024
2023-06-16,HCLTECH,0.47926205
2023-06-19,HCLTECH,0.5438823
2023-06-20,HCLTECH,0.4937519
2023-06-21,HCLTECH,0.54195356
2023-06-22,HCLTECH,0.42502803
2023-06-23,HCLTECH,0.4731725
2023-06-26,HCLTECH,0.43572783
2023-06-27,HCLTECH,0.40772194
2023-06-28,HCLTECH,0.44345173
2023-06-30,HCLTECH,0.27696165
2023-07-03,HCLTECH,0.34426108
2023-07-04,HCLTECH,0.47914708
2023-07-05,HCLTECH,0.43888998
2023-07-06,HCLTECH,0.5484791
2023-07-07,HCLTECH,0.37180755
2023-07-10,HCLTECH,0.54780376
2023-07-11,HCLTECH,0.40827483
2023-07-12,HCLTECH,0.5221628
2023-07-13,HCLTECH,0.446928
2023-07-14,HCLTECH,0.6435288
2023-07-17,HCLTECH,0.60359484
2023-07-18,HCLTECH,0.5078794
2023-07-19,HCLTECH,0.5025508
2023-07-20,HCLTECH,0.47004473
2023-07-21,HCLTECH,0.5744834
2023-07-24,HCLTECH,0.7897145
2023-07-25,HCLTECH,0.8030293
2023-07-26,HCLTECH,0.7636076
2023-07-27,HCLTECH,0.6638344
2023-07-28,HCLTECH,0.7582968
2023-07-31,HCLTECH,0.793395
2023-08-01,HCLTECH,0.6131432
2023-08-02,HCLTECH,0.70816696
2023-08-03,HCLTECH,0.62865794
2023-08-04,HCLTECH,0.56141514
2023-08-07,HCLTECH,0.46290782
2023-08-08,HCLTECH,0.565931
2023-08-09,HCLTECH,0.6315822
2023-08-10,HCLTECH,0.55338347
2023-08-11,HCLTECH,0.41027927
2023-08-14,HCLTECH,0.46204764
2023-08-16,HCLTECH,0.46571735
2023-08-17,HCLTECH,0.4510696
2023-08-18,HCLTECH,0.6199725
2023-08-21,HCLTECH,0.43446407
2023-08-22,HCLTECH,0.2718075
2023-08-23,HCLTECH,0.37453055
2023-08-24,HCLTECH,0.47872257
2023-08-25,HCLTECH,0.50021726
2023-08-28,HCLTECH,0.5804162
2023-08-29,HCLTECH,0.55719525
2023-08-30,HCLTECH,0.6016835
2023-08-31,HCLTECH,0.4846647
2023-09-01,HCLTECH,0.5148089
2023-09-04,HCLTECH,0.6559632
2023-09-05,HCLTECH,0.69504327
2023-09-06,HCLTECH,0.6913928
2023-09-07,HCLTECH,0.65231514
2023-09-08,HCLTECH,0.6349312
2023-09-11,HCLTECH,0.5226174
2023-09-12,HCLTECH,0.5671727
2023-09-13,HCLTECH,0.49250886
2023-09-14,HCLTECH,0.20772186
2023-09-15,HCLTECH,0.1974624
2023-09-18,HCLTECH,0.13792871
2023-09-20,HCLTECH,0.18007511
2023-09-21,HCLTECH,0.33336535
2023-09-22,HCLTECH,0.34777227
2023-09-25,HCLTECH,0.45601463
2023-09-26,HCLTECH,0.3483902
2023-09-27,HCLTECH,0.31185928
2023-09-28,HCLTECH,0.39217308
2023-09-29,HCLTECH,0.4106956
2023-10-03,HCLTECH,0.4989454
2023-10-04,HCLTECH,0.71744794
2023-10-05,HCLTECH,0.79315543
2023-10-06,HCLTECH,0.8030423
2023-10-09,HCLTECH,0.7653378
2023-10-10,HCLTECH,0.5766088
2023-10-11,HCLTECH,0.59415513
2023-10-12,HCLTECH,0.8547586
2023-10-13,HCLTECH,0.55183184
2023-10-16,HCLTECH,0.56541914
2023-10-17,HCLTECH,0.69465554
2023-10-18,HCLTECH,0.5543517
2023-10-19,HCLTECH,0.61143756
2023-10-20,HCLTECH,0.7774864
2023-10-23,HCLTECH,0.46882647
2023-10-25,HCLTECH,0.4739094
2023-10-26,HCLTECH,0.4464079
2023-10-27,HCLTECH,0.64299786
2023-10-30,HCLTECH,0.49493927
2023-10-31,HCLTECH,0.42037347
2023-11-01,HCLTECH,0.49472648
2023-11-02,HCLTECH,0.44012508
2023-11-03,HCLTECH,0.46944335
2023-11-06,HCLTECH,0.49729696
2023-11-07,HCLTECH,0.48814887
2023-11-08,HCLTECH,0.6074408
2023-11-09,HCLTECH,0.40879112
2023-11-10,HCLTECH,0.35255697
2023-11-13,HCLTECH,0.60694575
2023-11-15,HCLTECH,0.5315274
2023-11-16,HCLTECH,0.4870648
2023-11-17,HCLTECH,0.47918135
2023-11-20,HCLTECH,0.33006772
2023-11-21,HCLTECH,0.28308207
2023-11-22,HCLTECH,0.44696152
2023-11-23,HCLTECH,0.54645675
2023-11-24,HCLTECH,0.42194954
2023-11-28,HCLTECH,0.45800236
2023-11-29,HCLTECH,0.52618575
2023-11-30,HCLTECH,0.64530855
2023-12-01,HCLTECH,0.5240098
2023-12-04,HCLTECH,0.44551986
2023-12-05,HCLTECH,0.5652448
2023-12-06,HCLTECH,0.618311
2023-12-07,HCLTECH,0.6785298
2023-12-08,HCLTECH,0.2904037
2023-12-11,HCLTECH,0.39094356
2023-12-12,HCLTECH,0.31327525
2023-12-13,HCLTECH,0.45914036
2023-12-14,HCLTECH,0.6850715
2023-12-15,HCLTECH,0.4673291
2023-12-18,HCLTECH,0.45924234
2023-12-19,HCLTECH,0.64221674
2023-12-20,HCLTECH,0.50276875
2023-12-21,HCLTECH,0.4072248
2023-12-22,HCLTECH,0.4098612
2023-12-26,HCLTECH,0.47301894
2023-12-27,HCLTECH,0.5089606
2023-12-28,HCLTECH,0.6532093
2023-12-29,HCLTECH,0.5826117
2024-01-01,HCLTECH,0.47868314
2024-01-02,HCLTECH,0.5667476
2024-01-03,HCLTECH,0.33143303
2024-01-04,HCLTECH,0.36520785
2024-01-05,HCLTECH,0.31434172
2024-01-08,HCLTECH,0.31796852
2024-01-09,HCLTECH,0.28557113
2024-01-10,HCLTECH,0.5464867
2024-01-11,HCLTECH,0.4508354
2024-01-12,HCLTECH,0.50592995
2024-01-15,HCLTECH,0.46179447
2024-01-16,HCLTECH,0.5234479
2024-01-17,HCLTECH,0.4908511
2024-01-18,HCLTECH,0.77738214
2024-01-19,HCLTECH,0.7129357
2024-01-23,HCLTECH,0.60452116
2024-01-24,HCLTECH,0.59943
2024-01-25,HCLTECH,0.5215677
2024-01-29,HCLTECH,0.49679694
2024-01-30,HCLTECH,0.54437906
2024-01-31,HCLTECH,0.45041454
2024-02-01,HCLTECH,0.60580146
2024-02-02,HCLTECH,0.44249743
2024-02-05,HCLTECH,0.5559699
2024-02-06,HCLTECH,0.3960796
2024-02-07,HCLTECH,0.48087016
2024-02-08,HCLTECH,0.52049404
2024-02-09,HCLTECH,0.5564136
2024-02-12,HCLTECH,0.488132
2024-02-13,HCLTECH,0.72136784
2024-02-14,HCLTECH,0.47399077
2024-02-15,HCLTECH,0.6744679
2024-02-16,HCLTECH,0.5382144
2024-02-19,HCLTECH,0.57574975
2024-02-20,HCLTECH,0.5559149
2024-02-21,HCLTECH,0.6362216
2024-02-22,HCLTECH,0.53205824
2024-02-23,HCLTECH,0.54074687
2024-02-26,HCLTECH,0.55894226
2024-02-27,HCLTECH,0.68585753
2024-02-28,HCLTECH,0.5167143
2024-02-29,HCLTECH,0.6423611
2024-03-01,HCLTECH,0.5414849
2024-03-04,HCLTECH,0.5685949
2024-03-05,HCLTECH,0.5150435
2024-03-06,HCLTECH,0.6179461
2024-03-07,HCLTECH,0.60775316
2024-03-11,HCLTECH,0.6374887
2024-03-12,HCLTECH,0.571458
2024-03-13,HCLTECH,0.4259743
2024-03-14,HCLTECH,0.6079029
2024-03-15,HCLTECH,0.6489885
2024-03-18,HCLTECH,0.6255058
2024-03-19,HCLTECH,0.70825666
2024-03-20,HCLTECH,0.7707596
2024-03-21,HCLTECH,0.68992466
2024-03-22,HCLTECH,0.7451915
2024-03-26,HCLTECH,0.7108489
2024-03-27,HCLTECH,0.7116932
2024-03-28,HCLTECH,0.70969486
2024-04-01,HCLTECH,0.71572363
2024-04-02,HCLTECH,0.67025304
2024-04-03,HCLTECH,0.61126846
2024-04-04,HCLTECH,0.7228838
2024-04-05,HCLTECH,0.8182898
2024-04-08,HCLTECH,0.7540349
2024-04-09,HCLTECH,0.81500876
2024-04-10,HCLTECH,0.6748951
2024-04-12,HCLTECH,0.66896254
2024-04-15,HCLTECH,0.7060892
2024-04-16,HCLTECH,0.83196366
2024-04-18,HCLTECH,0.79733133
2024-04-19,HCLTECH,0.3497308
2024-04-22,HCLTECH,0.6444809
2024-04-23,HCLTECH,0.57333595
2024-04-24,HCLTECH,0.67092204
2024-04-25,HCLTECH,0.486981
2024-04-26,HCLTECH,0.71143645
2024-04-29,HCLTECH,0.79417104
2024-04-30,HCLTECH,0.4858403
2024-05-02,HCLTECH,0.5375975
2024-05-03,HCLTECH,0.52249825
2024-05-06,HCLTECH,0.50074464
2024-05-07,HCLTECH,0.8778945
2024-05-08,HCLTECH,0.7862113
2024-05-09,HCLTECH,0.8340878
2024-05-10,HCLTECH,0.75351226
2024-05-13,HCLTECH,0.8288754
2024-05-14,HCLTECH,0.88206786
2024-05-15,HCLTECH,0.83701986
2024-05-16,HCLTECH,0.8178422
2024-05-17,HCLTECH,0.8444058
2024-05-21,HCLTECH,0.6093847
2024-05-22,HCLTECH,0.78199834
2024-05-23,HCLTECH,0.7436048
2024-05-24,HCLTECH,0.7823031
2024-05-27,HCLTECH,0.7412434
2024-05-28,HCLTECH,0.8408909
2024-05-29,HCLTECH,0.8097115
2024-05-30,HCLTECH,0.8177371
2024-05-31,HCLTECH,0.7837922
2024-06-03,HCLTECH,0.8470161
2024-06-04,HCLTECH,0.7614239
2024-06-05,HCLTECH,0.8676713
2024-06-06,HCLTECH,0.5796916
2024-06-07,HCLTECH,0.71571666
2024-06-10,HCLTECH,0.6636079
2024-06-11,HCLTECH,0.5899523
2024-06-12,HCLTECH,0.5925266
2024-06-13,HCLTECH,0.75423545
2024-06-14,HCLTECH,0.8023564
2024-06-18,HCLTECH,0.5430568
2024-06-19,HCLTECH,0.4541867
2024-06-20,HCLTECH,0.5413363
2024-06-21,HCLTECH,0.51041025
2024-06-24,HCLTECH,0.5227256
2024-06-25,HCLTECH,0.14749087
2024-06-26,HCLTECH,0.55022913
2024-06-27,HCLTECH,0.69658214
2024-06-28,HCLTECH,0.65848386
2024-07-01,HCLTECH,0.5812135
2024-07-02,HCLTECH,0.6203018
2024-07-03,HCLTECH,0.4908417
2024-07-04,HCLTECH,0.37577522
2024-07-05,HCLTECH,0.19391662
2024-07-08,HCLTECH,0.15769699
2024-07-09,HCLTECH,0.20230491
2024-07-10,HCLTECH,0.5288507
2024-07-11,HCLTECH,0.50931495
2024-07-12,HCLTECH,0.1621713
2024-07-15,HCLTECH,0.19084421
2024-07-16,HCLTECH,0.18887447
2024-07-18,HCLTECH,0.21605216
2024-07-19,HCLTECH,0.20937811
2024-07-22,HCLTECH,0.4942622
2024-07-23,HCLTECH,0.31533068
2024-07-24,HCLTECH,0.40550056
2024-07-25,HCLTECH,0.29320177
2024-07-26,HCLTECH,0.70361656
2024-07-29,HCLTECH,0.74871397
2024-07-30,HCLTECH,0.75856113
2024-07-31,HCLTECH,0.45629174
2024-08-01,HCLTECH,0.57238436
2024-08-02,HCLTECH,0.63804096
2024-08-05,HCLTECH,0.58277196
2024-08-06,HCLTECH,0.5566449
2024-08-07,HCLTECH,0.54932886
2024-08-08,HCLTECH,0.3781874
2024-08-09,HCLTECH,0.5347956
2024-08-12,HCLTECH,0.5678094
2024-08-13,HCLTECH,0.5104171
2024-08-14,HCLTECH,0.60277045
2024-08-16,HCLTECH,0.49288297
2024-08-19,HCLTECH,0.52091306
2024-08-20,HCLTECH,0.6187265
2024-08-21,HCLTECH,0.43788755
2024-08-22,HCLTECH,0.6891918
2024-08-23,HCLTECH,0.6756562
2024-08-26,HCLTECH,0.65480626
2024-08-27,HCLTECH,0.6998431
2024-08-28,HCLTECH,0.744558
2024-08-29,HCLTECH,0.5205454
2024-08-30,HCLTECH,0.5753214
2024-09-02,HCLTECH,0.38669246
2024-09-03,HCLTECH,0.3268041
2024-09-04,HCLTECH,0.73006874
2024-09-05,HCLTECH,0.7633312
2024-09-06,HCLTECH,0.79987496
2024-09-09,HCLTECH,0.7019787
2024-09-10,HCLTECH,0.7484086
2024-09-11,HCLTECH,0.7276651
2024-09-12,HCLTECH,0.8138468
2024-09-13,HCLTECH,0.6692307
2024-09-16,HCLTECH,0.7943796
2024-09-17,HCLTECH,0.5971196
2024-09-18,HCLTECH,0.56306344
2024-09-19,HCLTECH,0.619797
2024-09-20,HCLTECH,0.5248902
2024-09-23,HCLTECH,0.83554804
2024-09-24,HCLTECH,0.6926789
2024-09-25,HCLTECH,0.68111765
2024-09-26,HCLTECH,0.6055546
2024-09-27,HCLTECH,0.7727988
2024-09-30,HCLTECH,0.4820702
2024-10-01,HCLTECH,0.70134103
2024-10-03,HCLTECH,0.5310617
2024-10-04,HCLTECH,0.5195892
2024-10-07,HCLTECH,0.48420736
2024-10-08,HCLTECH,0.36830214
2024-10-09,HCLTECH,0.4827949
2024-10-10,HCLTECH,0.46935156
2024-10-11,HCLTECH,0.47817424
2024-10-14,HCLTECH,0.49144205
2024-10-15,HCLTECH,0.43940312
2024-10-16,HCLTECH,0.41342214
2024-10-17,HCLTECH,0.64391214
2024-10-18,HCLTECH,0.6314265
2024-10-21,HCLTECH,0.7064279
2024-10-22,HCLTECH,0.6720076
2024-10-23,HCLTECH,0.62368923
2024-10-24,HCLTECH,0.6132028
2024-10-25,HCLTECH,0.6437098
2024-10-28,HCLTECH,0.5064953
2024-10-29,HCLTECH,0.64165956
2024-10-30,HCLTECH,0.6874734
2024-10-31,HCLTECH,0.61772126
2024-11-01,HCLTECH,0.6527542
2024-11-04,HCLTECH,0.6291114
2024-11-05,HCLTECH,0.6132003
2024-11-06,HCLTECH,0.5635345
2024-11-07,HCLTECH,0.5508865
2024-11-08,HCLTECH,0.664763
2024-11-11,HCLTECH,0.53512305
2024-11-12,HCLTECH,0.47960457
2024-11-13,HCLTECH,0.7056353
2024-11-14,HCLTECH,0.7071592
2024-11-18,HCLTECH,0.6410759
2024-11-19,HCLTECH,0.6064734
2024-11-21,HCLTECH,0.7209304
2024-11-22,HCLTECH,0.52916807
2024-11-25,HCLTECH,0.5301983
2024-11-26,HCLTECH,0.5447155
2024-11-27,HCLTECH,0.61147356
2024-11-28,HCLTECH,0.6392983
2024-11-29,HCLTECH,0.6816491
2024-12-02,HCLTECH,0.6253095
2024-12-03,HCLTECH,0.559912
2024-12-04,HCLTECH,0.5057621
2024-12-05,HCLTECH,0.6469069
2024-12-06,HCLTECH,0.521709
2024-12-09,HCLTECH,0.4959292
2024-12-10,HCLTECH,0.56939054
2024-12-11,HCLTECH,0.2968464
2024-12-12,HCLTECH,0.37731075
2024-12-13,HCLTECH,0.44174635
2024-12-16,HCLTECH,0.5190995
2024-12-17,HCLTECH,0.3785365
2024-12-18,HCLTECH,0.28648803
2024-12-19,HCLTECH,0.44230705
2024-12-20,HCLTECH,0.51620984
2024-12-23,HCLTECH,0.5290617
2024-12-24,HCLTECH,0.5391869
2024-12-26,HCLTECH,0.55297077
2024-12-27,HCLTECH,0.6347997
2024-12-30,HCLTECH,0.6990756
2024-12-31,HCLTECH,0.5583768
2025-01-01,HCLTECH,0.6975447
2025-01-02,HCLTECH,0.335974
2025-01-03,HCLTECH,0.53296363
2025-01-06,HCLTECH,0.5594532
2025-01-07,HCLTECH,0.5152085
2025-01-08,HCLTECH,0.60995156
2025-01-09,HCLTECH,0.5266979
2025-01-10,HCLTECH,0.5794738
2025-01-13,HCLTECH,0.5239024
2025-01-14,HCLTECH,0.69956976
2025-01-15,HCLTECH,0.5056998
2025-01-16,HCLTECH,0.47424474
2025-01-17,HCLTECH,0.4378593
2025-01-20,HCLTECH,0.514861
2025-01-21,HCLTECH,0.5787017
2025-01-22,HCLTECH,0.5118708
2025-01-23,HCLTECH,0.6163422
2025-01-24,HCLTECH,0.73256516
2025-01-27,HCLTECH,0.6639836
2025-01-28,HCLTECH,0.38375428
2025-01-29,HCLTECH,0.18001507
2025-01-30,HCLTECH,0.7910632
2025-01-31,HCLTECH,0.81993896
2025-02-01,HCLTECH,0.84470725
2025-02-03,HCLTECH,0.68800783
2025-02-04,HCLTECH,0.7874054
2025-02-05,HCLTECH,0.7098366
2025-02-06,HCLTECH,0.69365734
2025-02-07,HCLTECH,0.7608425
2025-02-10,HCLTECH,0.4958444
2025-02-11,HCLTECH,0.7033083
2025-02-12,HCLTECH,0.5999552
2025-02-13,HCLTECH,0.82496506
2025-02-14,HCLTECH,0.75863755
2025-02-17,HCLTECH,0.74749464
2025-02-18,HCLTECH,0.7540442
2025-02-19,HCLTECH,0.72296053
2025-02-20,HCLTECH,0.74976456
2025-02-21,HCLTECH,0.5960396
2025-02-24,HCLTECH,0.67480177
2025-02-25,HCLTECH,0.7853351
2025-02-27,HCLTECH,0.8639257
2025-02-28,HCLTECH,0.3788661
2025-03-03,HCLTECH,0.42082873
2025-03-04,HCLTECH,0.42814985
2025-03-05,HCLTECH,0.8658368
2025-03-06,HCLTECH,0.76289123
2025-03-07,HCLTECH,0.77779734
2025-03-10,HCLTECH,0.7875521
2025-03-11,HCLTECH,0.7963315
2025-03-12,HCLTECH,0.7738453
2025-03-13,HCLTECH,0.8232907
2025-03-17,HCLTECH,0.7782039
2025-03-18,HCLTECH,0.6502824
2025-03-19,HCLTECH,0.67699575
2025-03-20,HCLTECH,0.63464
2025-03-21,HCLTECH,0.77910435
2025-03-24,HCLTECH,0.8243904
2025-03-25,HCLTECH,0.5972114
2025-03-26,HCLTECH,0.6924742
2025-03-27,HCLTECH,0.7465972
2025-03-28,HCLTECH,0.70486474
2025-04-01,HCLTECH,0.78826797
2025-04-02,HCLTECH,0.53479695
2025-04-03,HCLTECH,0.87812614
2025-04-04,HCLTECH,0.78245467
2025-04-07,HCLTECH,0.7426457
2025-04-08,HCLTECH,0.56654394
2025-04-09,HCLTECH,0.616595
2025-04-11,HCLTECH,0.8284395
2025-04-15,HCLTECH,0.6765084
2025-04-16,HCLTECH,0.5619515
2025-04-17,HCLTECH,0.6305124
2025-04-21,HCLTECH,0.25333557
2025-04-22,HCLTECH,0.26572606
2025-04-23,HCLTECH,0.41725126
2025-04-24,HCLTECH,0.3628518
2025-04-25,HCLTECH,0.3384581
2025-04-28,HCLTECH,0.46634924
2025-04-29,HCLTECH,0.5260113
2025-04-30,HCLTECH,0.27847898
2025-05-02,HCLTECH,0.30951846
2025-05-05,HCLTECH,0.3239593
2025-05-06,HCLTECH,0.3436505
2025-05-07,HCLTECH,0.56305873
2025-05-08,HCLTECH,0.52798104
2025-05-09,HCLTECH,0.37363032
2025-05-12,HCLTECH,0.5253053
2025-05-13,HCLTECH,0.5174964
2025-05-14,HCLTECH,0.690699
2025-05-15,HCLTECH,0.35207364
2025-05-16,HCLTECH,0.6230725
2025-05-19,HCLTECH,0.63674253
2025-05-20,HCLTECH,0.6196009
2025-05-21,HCLTECH,0.59307665
2025-05-22,HCLTECH,0.43182558
2025-05-23,HCLTECH,0.4586061
2025-05-26,HCLTECH,0.30719036
2025-05-27,HCLTECH,0.43485087
2025-05-28,HCLTECH,0.35506144
2025-05-29,HCLTECH,0.34027633
2025-05-30,HCLTECH,0.3273781
2025-06-02,HCLTECH,0.31859186
2025-06-03,HCLTECH,0.3569888
2025-06-04,HCLTECH,0.5137861
2025-06-05,HCLTECH,0.4543974
2025-06-06,HCLTECH,0.33470747
2025-06-09,HCLTECH,0.80025345
2025-06-10,HCLTECH,0.48292014
2025-06-11,HCLTECH,0.69873446
2025-06-12,HCLTECH,0.5603548
2025-06-13,HCLTECH,0.41801167
2025-06-16,HCLTECH,0.40066004
2025-06-17,HCLTECH,0.31557557
2025-06-18,HCLTECH,0.37535334
2025-06-19,HCLTECH,0.47926238
2025-06-20,HCLTECH,0.42001918
2025-06-23,HCLTECH,0.5689113
2025-06-24,HCLTECH,0.46732932
2025-06-25,HCLTECH,0.41821873
2025-06-26,HCLTECH,0.40870726
2025-06-27,HCLTECH,0.40305933
2025-06-30,HCLTECH,0.41536382
2025-07-01,HCLTECH,0.42698002
2025-07-02,HCLTECH,0.29987103
2025-07-03,HCLTECH,0.35602993
2025-07-04,HCLTECH,0.35000214
2025-07-07,HCLTECH,0.42771685
2025-07-08,HCLTECH,0.5036598
2025-07-09,HCLTECH,0.39369524
2025-07-10,HCLTECH,0.6977585
2025-07-11,HCLTECH,0.60021526
2025-07-14,HCLTECH,0.7716751
2025-07-15,HCLTECH,0.4061644
2025-07-16,HCLTECH,0.44235197
2025-07-17,HCLTECH,0.36165127
2025-07-18,HCLTECH,0.68878114
2025-07-21,HCLTECH,0.6890318
